Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1699.2728
FDW14,OUT017,1423.9664
NCN55,OUT010,654.83875
FDQ58,OUT017,2469.4314
FDY38,OUT027,5905.727
FDH56,OUT046,1901.2032
FDL48,OUT018,696.87756
FDC48,OUT027,2103.4695
FDN33,OUT045,1558.8774
FDA36,OUT017,3141.1685
FDT44,OUT017,1913.457
FDQ56,OUT045,1427.1195
NCC54,OUT019,655.033
FDU11,OUT049,2028.2687
DRL59,OUT013,839.3932
FDM24,OUT049,2449.3916
FDI57,OUT045,3027.1108
DRC12,OUT018,2828.1934
NCM42,OUT027,2814.3396
FDA46,OUT010,573.83185
FDA31,OUT013,2870.8147
NCJ31,OUT035,3837.3423
FDG52,OUT046,863.3765
NCL19,OUT019,415.53067
FDS10,OUT035,2998.2102
FDX22,OUT010,659.9624
NCF19,OUT035,865.1637
NCE06,OUT046,2609.722
DRC27,OUT046,3858.1084
FDE21,OUT035,1939.0922
NCR42,OUT019,199.97011
FDX51,OUT018,2778.5554
NCR06,OUT018,590.51196
FDU31,OUT027,5370.1665
FDU59,OUT017,2638.0542
FDR03,OUT027,5371.1357
FDS49,OUT027,2229.3792
FDD48,OUT010,366.71954
NCF18,OUT017,3105.5957
NCD43,OUT027,2621.4736
NCD54,OUT018,1916.6095
FDY19,OUT010,357.355
NCY54,OUT017,2885.565
NCL19,OUT018,2227.2441
FDP23,OUT010,599.05896
FDC26,OUT013,1851.02
FDR14,OUT010,288.93497
NCS41,OUT035,3168.5562
FDF41,OUT035,3892.9517
FDU34,OUT046,2043.6133
DRH11,OUT046,953.247
FDM03,OUT013,1694.0956
FDS31,OUT017,3046.4731
FDJ20,OUT017,2025.8511
FDV44,OUT027,4940.447
FDG02,OUT049,3112.7173
FDA09,OUT013,2979.3167
FDT04,OUT013,709.4654
FDL58,OUT019,687.0456
FDE52,OUT045,1455.8479
FDW12,OUT035,2461.6533
FDL51,OUT017,3439.5562
NCY42,OUT027,3365.9302
FDR07,OUT017,1554.3685
FDN40,OUT045,2430.5642
FDB35,OUT027,2460.9197
FDA22,OUT017,2648.1064
NCL06,OUT046,4001.0933
FDI35,OUT013,3032.4053
NCW42,OUT045,3550.409
NCX06,OUT049,2973.1213
FDC37,OUT027,2631.3206
FDZ14,OUT018,1820.3846
DRG49,OUT049,3874.749
NCG06,OUT045,3964.6233
DRC36,OUT045,2877.258
FDV21,OUT019,376.48804
FDB53,OUT046,2454.6863
DRP47,OUT019,661.8423
FDA14,OUT013,2447.976
DRC24,OUT035,2483.4453
FDW21,OUT018,1521.3475
NCH29,OUT046,1574.7882
FDU58,OUT013,3153.586
FDY27,OUT017,2938.3965
FDV56,OUT035,1737.9762
FDT59,OUT046,3793.602
FDB23,OUT046,3585.9421
FDR49,OUT045,850.88934
FDB03,OUT010,708.6144
FDN39,OUT045,2658.5857
FDX02,OUT027,5533.518
FDQ16,OUT027,2683.3208
FDU35,OUT018,1456.4948
NCT29,OUT013,2033.91
FDZ27,OUT046,861.47723
FDN57,OUT017,2161.373
FDA03,OUT018,2211.9194
FDZ36,OUT045,3112.6958
NCU05,OUT013,1312.5398
FDT39,OUT018,2232.8044
FDK60,OUT017,1564.9182
FDZ25,OUT017,2758.6624
FDG12,OUT046,2038.9039
DRB01,OUT019,556.91675
NCC43,OUT027,5906.021
